easting,northing,site_name,tmp1515237942425
2612060,1268065,,256.412
2612079.86829164,1268116.28597262,,256.6162
2612097.0532604,1268105.64549045,,256.5174
2612109.23398102,1268089.51560957,,256.5334
2612114.7653797,1268070.07475977,,256.4881
2612112.90041037,1268049.94853555,,256.3598
2612103.8909475,1268031.855095,,256.6074
2612088.95376896,1268018.23805753,,256.6067
2612070.10622348,1268010.93647952,,256.6189
2612049.89377652,1268010.93647952,,256.6505
2612031.04623104,1268018.23805753,,256.4118
2612016.1090525,1268031.855095,,256.4726
2612007.09958963,1268049.94853555,,256.4409
2612005.2346203,1268070.07475977,,256.3811
2612010.76601898,1268089.51560957,,256.5326
2612022.9467396,1268105.64549045,,256.7122
2612040.13170836,1268116.28597262,,257.1815
2612060,1268120,,256.6701
